ID,bias,hate
234,gender,hate
235,gender,hate
236,gender,hate
237,none,none
238,none,none
239,gender,hate
240,others,hate
241,none,hate
242,gender,hate
243,none,none
244,none,none
245,gender,hate
246,gender,hate
247,none,hate
248,none,none
249,none,none
250,gender,hate
251,none,none
252,none,hate
253,none,hate
254,none,hate
255,none,none
256,none,none
257,none,none
258,gender,hate
259,gender,hate
260,none,none
261,none,none
262,gender,hate
263,none,none
264,none,none
265,none,none
266,gender,hate
267,gender,hate
268,none,none
269,none,none
270,none,hate
271,gender,hate
272,none,none
273,none,none
274,none,hate
275,none,none
276,none,hate
277,none,hate
278,none,none
279,others,hate
280,none,none
281,gender,hate
282,gender,hate
283,none,none
284,none,none
285,none,none
286,none,hate
287,none,hate
288,none,none
289,none,none
290,none,hate
291,none,hate
292,others,hate
293,none,none
294,others,hate
295,none,hate
296,gender,hate
297,none,hate
298,none,none
299,none,none
300,gender,hate
301,gender,hate
302,none,hate
303,others,hate
304,others,hate
305,none,none
306,none,none
307,none,hate
308,none,none
309,others,hate
310,none,none
311,none,hate
312,gender,hate
313,gender,hate
314,gender,hate
315,none,hate
316,none,none
317,gender,hate
318,others,hate
319,none,hate
320,none,none
321,none,hate
322,none,hate
323,none,hate
324,none,none
325,none,hate
326,none,hate
327,none,none
328,none,none
329,none,hate
330,gender,hate
331,none,none
332,none,hate
333,none,none
334,none,none
335,none,none
336,gender,hate
337,none,none
338,none,none
339,none,none
340,gender,hate
341,none,hate
342,gender,hate
343,none,none
344,others,hate
345,none,hate
346,none,hate
347,others,hate
348,none,none
349,none,hate
350,none,none
351,gender,hate
352,others,hate
353,none,hate
354,none,none
355,none,hate
356,none,none
357,others,hate
358,gender,hate
359,none,hate
360,none,none
361,others,hate
362,none,none
363,none,none
364,none,none
365,gender,hate
366,others,hate
367,none,hate
368,none,hate
369,none,hate
370,others,hate
371,none,none
372,none,none
373,none,none
374,gender,hate
375,none,none
376,gender,hate
377,none,none
378,none,none
379,gender,hate
380,none,none
381,others,hate
382,gender,hate
383,none,none
384,none,none
385,none,none
386,others,hate
387,none,none
388,gender,hate
389,others,hate
390,none,none
391,none,hate
392,none,none
393,gender,hate
394,others,hate
395,none,hate
396,gender,hate
397,none,none
398,none,none
399,others,hate
400,none,hate
401,gender,hate
402,none,none
403,none,none
404,others,hate
405,others,hate
406,gender,hate
407,gender,hate
408,none,hate
409,none,hate
410,none,none
411,none,hate
412,gender,hate
413,none,hate
414,none,hate
415,gender,hate
416,none,none
417,none,hate
418,none,hate
419,gender,hate
420,others,hate
421,none,hate
422,none,none
423,none,none
424,none,hate
425,none,none
426,others,hate
427,others,hate
428,none,none
429,gender,hate
430,others,hate
431,none,none
432,gender,hate
433,none,none
434,none,hate
435,none,none
436,none,none
437,none,none
438,gender,hate
439,none,hate
440,none,hate
441,others,hate
442,none,hate
443,others,hate
444,none,none
445,others,hate
446,gender,hate
447,gender,hate
448,none,none
449,gender,hate
450,none,none
451,none,none
452,none,none
453,none,hate
454,none,none
455,others,hate
456,none,none
457,none,hate
458,gender,hate
459,others,hate
460,none,none
461,none,none
462,none,hate
463,none,hate
464,none,hate
465,none,hate
466,others,hate
467,none,none
468,others,hate
469,none,none
470,gender,hate
471,others,hate
472,none,none
473,none,hate
474,others,hate
475,none,none
476,none,none
477,others,hate
478,others,hate
479,others,hate
480,none,none
481,none,hate
482,none,hate
483,gender,hate
484,none,none
485,none,hate
486,none,none
487,none,hate
488,none,none
489,none,none
490,none,none
491,gender,hate
492,none,none
493,none,hate
494,none,none
495,none,none
496,none,none
497,none,hate
498,gender,hate
499,others,hate
500,none,hate
501,none,hate
502,none,none
503,none,hate
504,others,hate
505,none,none
506,none,hate
507,none,none
508,gender,hate
509,none,hate
510,none,hate
